Id,Sales
16127,0
15271,7611
14415,6789
13559,6209
12703,6139
11847,6145
10991,4352
10135,0
9279,5332.5
8423,4963
7567,4913
6711,5033
5855,5399
4999,4352
4143,0
3287,7611
2431,6789
1575,6209
719,6139
40952,7329
40096,0
39240,9853
38384,8239
37528,8005
36672,8191
35816,7083
34960,7329
34104,0
33248,7042
32392,6132
31536,5177
30680,5366
29824,6113
28968,7329
28112,0
27256,9437
26400,8056
25544,7350
24688,6905.5
23832,7018.5
22976,7329
22120,0
21264,5459
20408,5124
19552,5177
18696,5366
17840,6113
16984,7329
16128,0
15272,9437
14416,8056
13560,7350
12704,6905.5
11848,7018.5
10992,7329
10136,0
9280,5459
8424,5124
7568,5177
6712,5366
5856,6113
5000,7329
4144,0
3288,9437
2432,8056
1576,7350
720,6905.5
40953,2340.5
40097,1626
39241,5046.5
38385,4894
37529,4999
36673,5589.5
35817,4964
34961,2340.5
34105,1626
33249,5194.5
32393,4340
31537,3419
30681,3918
29825,3991
28969,2340.5
28113,1626
27257,5046.5
26401,4894
25545,4999
24689,5589.5
23833,4964
22977,2340.5
22121,1626
21265,5194.5
20409,4340
19553,3419
18697,3918
17841,3991
16985,2340.5
16129,1626
15273,4603
14417,4174
13561,3664.5
12705,4273
11849,3701
10993,2340.5
10137,1626
9281,3223
8425,3080
7569,2902
6713,3554
5857,3252
5001,2340.5
4145,1626
3289,4603
2433,4174
1577,3664.5
721,4273
40954,4788
40098,0
39242,9731.5
38386,7971
37530,8338
36674,9270
35818,8843
34962,4788
34106,0
33250,6833
32394,6767
31538,6541
30682,6661
29826,6806
28970,4788
28114,0
27258,9731.5
26402,7971
25546,8338
24690,9270
23834,8843
22978,4788
22122,0
21266,6833
20410,6767
19554,6541
18698,6661
17842,6806
16986,4788
16130,0
15274,9731.5
14418,7971
13562,8338
12706,9270
11850,8843
10994,4788
10138,0
9282,6833
8426,6767
7570,6541
6714,6661
5858,6806
5002,4788
4146,0
3290,9731.5
2434,8676
1578,8201.5
722,8150
40955,4664
40099,0
39243,9502
38387,7954
37531,7398.5
36675,7182
35819,7497
34963,4664
34107,0
33251,6222
32395,5697
31539,5497
30683,5370
29827,6640
28971,4664
28115,0
27259,10043
26403,7886
25547,7335
24691,7032.5
23835,7957
22979,4664
22123,0
21267,5634
20411,5399
19555,5497
18699,5370
17843,6640
16987,4664
16131,0
15275,10043
14419,7886
13563,7335
12707,7032.5
11851,7957
10995,4664
10139,0
9283,5634
8427,5399
7571,5497
6715,5370
5859,6640
5003,4664
4147,0
3291,10043
2435,7886
1579,7335
723,7032.5
40956,3343
40100,0
39244,8060
38388,6454
37532,6155
36676,6681.5
35820,6467
34964,3343
34108,0
33252,5473.5
32396,4601
31540,4567
30684,4973
29828,5406
28972,3343
28116,0
27260,8060
26404,6454
25548,6155
24692,6681.5
23836,6467
22980,3343
22124,0
21268,5473.5
20412,4601
19556,4567
18700,4973
17844,5406
16988,3343
16132,0
15276,7741.5
14420,6352
13564,5898
12708,6277
11852,6197
10996,3343
10140,0
9284,4981
8428,4669
7572,4657
6716,5235
5860,5553
5004,3343
4148,0
3292,7741.5
2436,6352
1580,5898
724,6277
40957,6772
40101,0
39245,8871
38389,7912
37533,7049.5
36677,6712
35821,6515
34965,6772
34109,0
33253,6251
32397,5663
31541,6033
30685,5493
29829,6352
28973,6772
28117,0
27261,9292
26405,8333
25549,7679
24693,7280
23837,7471
22981,6772
22125,0
21269,6329
20413,5797
19557,6033
18701,5493
17845,6352
16989,6772
16133,0
15277,9292
14421,8333
13565,7679
12709,7280
11853,7471
10997,6772
10141,0
9285,6329
8429,5797
7573,6033
6717,5493
5861,6352
5005,6772
4149,0
3293,9292
2437,8333
1581,7679
725,7280
40958,6289.5
40102,0
39246,9624.5
38390,8234.5
37534,7505.5
36678,7032
35822,7469
34966,6289.5
34110,0
33254,6156
32398,5191.5
31542,4791
30686,5441
29830,5618.5
28974,6289.5
28118,0
27262,9624.5
26406,8234.5
25550,7505.5
24694,7032
23838,7469
22982,6289.5
22126,0
21270,6156
20414,5191.5
19558,4791
18702,5441
17846,5618.5
16990,6289.5
16134,0
15278,9624.5
14422,8234.5
13566,7505.5
12710,7032
11854,7469
10998,7128.5
10142,0
9286,5412
8430,5359.5
7574,5123.5
6718,5136.5
5862,6040
5006,7128.5
4150,0
3294,9861.5
2438,8548
1582,7744
726,7689
40959,7602.5
40103,0
39247,13153
38391,10914.5
37535,9485
36679,9925
35823,9697
34967,7602.5
34111,0
33255,8734
32399,8700
31543,7248
30687,8233
29831,8639
28975,7602.5
28119,0
27263,13153
26407,10914.5
25551,9485
24695,9925
23839,9697
22983,7602.5
22127,0
21271,8734
20415,8700
19559,7248
18703,8233
17847,8639
16991,7602.5
16135,0
15279,13153
14423,10914.5
13567,9485
12711,9827.5
11855,9868
10999,8198
10143,0
9287,8409
8431,7844
7575,7593
6719,7905
5863,8342
5007,8198
4151,0
3295,13339
2439,10998.5
1583,9874
727,9827.5
40960,6115
40104,0
39248,8832
38392,6571
37536,6182.5
36680,5790
35824,6943
34968,6115
34112,0
33256,4966
32400,4215
31544,4176
30688,4303
29832,5554
28976,6115
28120,0
27264,8319
26408,6472
25552,6112
24696,5803.5
23840,6867.5
22984,6115
22128,0
21272,4398
20416,4096
19560,4176
18704,4303
17848,5554
16992,6115
16136,0
15280,8319
14424,6472
13568,6112
12712,5803.5
11856,6867.5
11000,6115
10144,0
9288,4398
8432,4096
7576,4176
6720,4303
5864,5554
5008,6115
4152,0
3296,8319
2440,6472
1584,6112
728,5803.5
40961,3970
40105,0
39249,7529
38393,5898
37537,5976.5
36681,6002
35825,5560.5
34969,3970
34113,0
33257,4264
32401,4577
31545,4261.5
30689,4136
29833,4084
28977,3970
28121,0
27265,7529
26409,5898
25553,5976.5
24697,6002
23841,5560.5
22985,3970
22129,0
21273,4264
20417,4577
19561,4261.5
18705,4136
17849,4084
16993,3970
16137,0
15281,7529
14425,5898
13569,5976.5
12713,6002
11857,5560.5
11001,3970
10145,0
9289,4264
8433,4577
7577,4261.5
6721,4136
5865,4084
5009,3970
4153,0
3297,7529
2441,6554
1585,5720.5
729,5159
40962,5686.5
40106,0
39250,9076
38394,6640.5
37538,6255.5
36682,6748
35826,6585
34970,5686.5
34114,0
33258,4817
32402,4639.5
31546,4048
30690,4938.5
29834,5179.5
28978,5686.5
28122,0
27266,9076
26410,6640.5
25554,6255.5
24698,6748
23842,6585
22986,5686.5
22130,0
21274,4817
20418,4639.5
19562,4048
18706,4938.5
17850,5179.5
16994,5686.5
16138,0
15282,9076
14426,6640.5
13570,6255.5
12714,6748
11858,6585
11002,5906.5
10146,0
9290,4627
8434,4370.5
7578,4406
6722,4695.5
5866,5409.5
5010,5906.5
4154,0
3298,8215
2442,6893.5
1586,6400
730,6613
40963,6554
40107,0
39251,9144
38395,7593
37539,7518.5
36683,7435.5
35827,7354
34971,6554
34115,0
33259,6703
32403,5733
31547,5926
30691,5882
29835,6667
28979,6554
28123,0
27267,8519
26411,7008
25555,7177
24699,7182.5
23843,7472.5
22987,6554
22131,0
21275,5614
20419,5285
19563,5926
18707,5882
17851,6667
16995,6554
16139,0
15283,8519
14427,7008
13571,7177
12715,7182.5
11859,7472.5
11003,6554
10147,0
9291,5614
8435,5285
7579,5926
6723,5882
5867,6667
5011,6554
4155,0
3299,8519
2443,7008
1587,7177
731,7182.5
40964,7683
40108,0
39252,11003
38396,9285
37540,8846
36684,8458
35828,8019
34972,7683
34116,0
33260,7054
32404,7340
31548,6363
30692,6806
29836,7470
28980,7683
28124,0
27268,11003
26412,9285
25556,8846
24700,8458
23844,8019
22988,7683
22132,0
21276,7054
20420,7340
19564,6363
18708,6806
17852,7470
16996,7683
16140,0
15284,11003
14428,9285
13572,8846
12716,7279.5
11860,7577.5
11004,8114.5
10148,0
9292,5864
8436,5907
7580,5924
6724,5914
5868,6268
5012,8114.5
4156,0
3300,9225
2444,8401
1588,7632
732,7279.5
40965,2837.5
40109,0
39253,5684
38397,4923
37541,4802
36685,4657
35829,4530
34973,2837.5
34117,0
33261,4255
32405,4116
31549,3753.5
30693,3649
29837,4020
28981,2837.5
28125,0
27269,5684
26413,4923
25557,4802
24701,4657
23845,4530
22989,2837.5
22133,0
21277,4255
20421,4116
19565,3753.5
18709,3649
17853,4020
16997,2837.5
16141,0
15285,5505
14429,4903
13573,4739
12717,4449
11861,4523
11005,2837.5
10149,0
9293,4085.5
8437,3886
7581,3963
6725,3918
5869,4241
5013,2837.5
4157,0
3301,5505
2445,4903
1589,4739
733,4449
40966,2767
40110,0
39254,6059
38398,5187
37542,4689
36686,4664
35830,4375
34974,2767
34118,0
33262,3687
32406,3712
31550,3399
30694,3468
29838,3800.5
28982,2767
28126,0
27270,6059
26414,5187
25558,4689
24702,4664
23846,4375
22990,2767
22134,0
21278,3687
20422,3712
19566,3399
18710,3468
17854,3800.5
16998,2767
16142,0
15286,6059
14430,5187
13574,4689
12718,4664
11862,4375
11006,2767
10150,0
9294,3698
8438,3547.5
7582,3392.5
6726,3593
5870,3972
5014,2767
4158,0
3302,6089
2446,5378
1590,4659
734,4524
40967,9245
40111,0
39255,9459
38399,9332.5
37543,9583.5
36687,8811
35831,8914
34975,9245
34119,0
33263,7193
32407,7016
31551,7617
30695,6544.5
29839,6809
28983,9245
28127,0
27271,9459
26415,9332.5
25559,9583.5
24703,8811
23847,8914
22991,9245
22135,0
21279,7193
20423,7016
19567,7617
18711,6544.5
17855,6809
16999,9245
16143,0
15287,9459
14431,9332.5
13575,9583.5
12719,8811
11863,8914
11007,9245
10151,0
9295,7193
8439,7016
7583,7617
6727,6544.5
5871,6809
5015,9245
4159,0
3303,9741.5
2447,8914
1591,9595
735,7899
40968,5332.5
40112,9248.5
39256,6642
38400,6513
37544,6523.5
36688,7260.5
35832,6625
34976,5332.5
34120,9248.5
33264,5937
32408,5828
31552,5766
30696,5501
29840,5730
28984,5332.5
28128,9248.5
27272,6642
26416,6513
25560,6523.5
24704,7260.5
23848,6625
22992,5332.5
22136,9248.5
21280,5937
20424,5828
19568,5766
18712,5501
17856,5730
17000,5332.5
16144,9248.5
15288,6642
14432,6513
13576,6523.5
12720,7260.5
11864,6625
11008,5332.5
10152,9248.5
9296,5937
8440,5828
7584,5766
6728,5501
5872,5730
5016,5332.5
4160,9248.5
3304,7317
2448,7025
1592,7060
736,6991.5
40969,3964
40113,0
39257,8314
38401,7255
37545,6866.5
36689,7421
35833,6652
34977,3964
34121,0
33265,5267
32409,5042
31553,4534
30697,4676
29841,5071
28985,3964
28129,0
27273,8314
26417,7255
25561,6866.5
24705,7421
23849,6652
22993,3964
22137,0
21281,5267
20425,5042
19569,4534
18713,4676
17857,5071
17001,3964
16145,0
15289,8314
14433,7255
13577,6866.5
12721,7421
11865,6652
11009,3964
10153,0
9297,5267
8441,5042
7585,4534
6729,4676
5873,5071
5017,3964
4161,0
3305,8855.5
2449,7328
1593,6346
737,6043
40970,7255
40114,0
39258,10583
38402,8669
37546,7977
36690,8312.5
35834,8036
34978,7255
34122,0
33266,7076
32410,6488
31554,5854
30698,6191
29842,6809
28986,7255
28130,0
27274,10257
26418,8899
25562,8015
24706,8059.5
23850,8943.5
22994,7255
22138,0
21282,5943
20426,5822
19570,5854
18714,6191
17858,6809
17002,7255
16146,0
15290,10257
14434,8899
13578,8015
12722,8059.5
11866,8943.5
11010,7255
10154,0
9298,5943
8442,5822
7586,5854
6730,6191
5874,6809
5018,7255
4162,0
3306,10257
2450,8899
1594,8015
738,8059.5
40971,6857.5
40115,0
39259,8225
38403,7158
37547,8309.5
36691,7641
35835,8040.5
34979,6857.5
34123,0
33267,6337
32411,5983
31555,5779.5
30699,5811
29843,6480.5
28987,6857.5
28131,0
27275,8225
26419,7158
25563,8309.5
24707,7641
23851,8040.5
22995,6857.5
22139,0
21283,6337
20427,5983
19571,5779.5
18715,5811
17859,6480.5
17003,6857.5
16147,0
15291,8225
14435,7158
13579,8309.5
12723,7641
11867,8040.5
11011,6857.5
10155,0
9299,6337
8443,5983
7587,5779.5
6731,5811
5875,6480.5
5019,6857.5
4163,0
3307,8225
2451,6726
1595,6326
739,6443
40972,6546
40116,0
39260,10745
38404,8217
37548,8129.5
36692,6856.5
35836,6662
34980,6546
34124,0
33268,5408
32412,5044
31556,5564
30700,4806
29844,5413
28988,6546
28132,0
27276,10659
26420,8358
25564,8183
24708,6874
23852,6699
22996,6546
22140,0
21284,4963
20428,4764
19572,5564
18716,4806
17860,5413
17004,6546
16148,0
15292,10659
14436,8358
13580,8183
12724,6874
11868,6699
11012,6546
10156,0
9300,4963
8444,4764
7588,5564
6732,4806
5876,5413
5020,6546
4164,0
3308,10659
2452,8358
1596,8183
740,6874
40973,4381
40117,0
39261,7023
38405,5460
37549,5345.5
36693,5318
35837,5661
34981,4381
34125,0
33269,4417
32413,3429
31557,3641
30701,3746
29845,4311
28989,4381
28133,0
27277,6714
26421,5265
25565,5034
24709,5152.5
23853,5511.5
22997,4381
22141,0
21285,3722
20429,3353
19573,3641
18717,3746
17861,4311
17005,4381
16149,0
15293,6714
14437,5265
13581,5034
12725,5152.5
11869,5511.5
11013,4381
10157,0
9301,3722
8445,3353
7589,3641
6733,3746
5877,4311
5021,4381
4165,0
3309,6714
2453,5265
1597,5034
741,5152.5
40974,2166
40118,0
39262,5556
38406,4580
37550,4244
36694,4061
35838,3643
34982,2166
34126,0
33270,3882
32414,3433
31558,3233
30702,3404
29846,3471
28990,2166
28134,0
27278,5605
26422,4682
25566,4330
24710,4310.5
23854,3847
22998,2166
22142,0
21286,3471.5
20430,3114
19574,3233
18718,3404
17862,3471
17006,2166
16150,0
15294,5605
14438,4682
13582,4330
12726,4310.5
11870,3847
11014,2166
10158,0
9302,3471.5
8446,3114
7590,3233
6734,3404
5878,3471
5022,2166
4166,0
3310,5605
2454,4682
1598,4330
742,4310.5
40975,5552.5
40119,0
39263,9599.5
38407,8025
37551,7324.5
36695,6769
35839,7122
34983,5552.5
34127,0
33271,5671
32415,5020.5
31559,5017
30703,5289
29847,5721.5
28991,5552.5
28135,0
27279,9599.5
26423,8025
25567,7324.5
24711,6769
23855,7122
22999,5552.5
22143,0
21287,5671
20431,5020.5
19575,5017
18719,5289
17863,5721.5
17007,5552.5
16151,0
15295,9599.5
14439,8025
13583,7324.5
12727,6769
11871,7122
11015,6050.5
10159,0
9303,5067
8447,4790.5
7591,5130
6735,5120.5
5879,5605
5023,6050.5
4167,0
3311,9506
2455,7869
1599,7500
743,7094
40976,5874
40120,0
39264,8129
38408,7367
37552,6556.5
36696,6762.5
35840,6900
34984,5874
34128,0
33272,6150
32416,5384
31560,5160
30704,5154
29848,6353
28992,5874
28136,0
27280,8411
26424,7370
25568,6739
24712,6458
23856,7614.5
23000,5874
22144,0
21288,5202
20432,5116
19576,5160
18720,5154
17864,6353
17008,5874
16152,0
15296,8411
14440,7370
13584,6739
12728,6458
11872,7614.5
11016,5874
10160,0
9304,5202
8448,5116
7592,5160
6736,5154
5880,6353
5024,5874
4168,0
3312,8411
2456,7370
1600,6739
744,6458
40977,5099
40121,0
39265,10398
38409,8797
37553,7035
36697,7380
35841,7092
34985,5099
34129,0
33273,5414
32417,5242
31561,4447.5
30705,4966
29849,5915
28993,5099
28137,0
27281,10679.5
26425,8807.5
25569,7020.5
24713,6839
23857,7534
23001,5099
22145,0
21289,5174.5
20433,5158
19577,4447.5
18721,4966
17865,5915
17009,5099
16153,0
15297,10679.5
14441,8807.5
13585,7020.5
12729,6839
11873,7534
11017,5099
10161,0
9305,5174.5
8449,5158
7593,4447.5
6737,4966
5881,5915
5025,5099
4169,0
3313,10679.5
2457,8807.5
1601,7020.5
745,6839
40978,9203
40122,0
39266,14029
38410,11645.5
37554,11300.5
36698,11163
35842,10466
34986,9203
34130,0
33274,8844
32418,8595
31562,7742
30706,7957
29850,7908
28994,9203
28138,0
27282,14029
26426,11645.5
25570,11300.5
24714,11163
23858,10466
23002,9203
22146,0
21290,8844
20434,8595
19578,7742
18722,7957
17866,7908
17010,9203
16154,0
15298,14029
14442,11645.5
13586,11300.5
12730,11163
11874,10466
11018,9203
10162,0
9306,8844
8450,8595
7594,7742
6738,7957
5882,7908
5026,9203
4170,0
3314,12923
2458,11131
1602,10454
746,10257
40979,6614
40123,0
39267,13273.5
38411,11169
37555,10894
36699,9098
35843,8349
34987,6614
34131,0
33275,7333
32419,6998
31563,7310
30707,7052
29851,7206.5
28995,6614
28139,0
27283,13273.5
26427,11169
25571,10894
24715,9098
23859,8349
23003,6614
22147,0
21291,7333
20435,6998
19579,7310
18723,7052
17867,7206.5
17011,6614
16155,0
15299,13273.5
14443,11169
13587,10894
12731,9098
11875,8349
11019,6794.5
10163,0
9307,6302
8451,6162.5
7595,6791.5
6739,6361.5
5883,7003
5027,6794.5
4171,0
3315,11808
2459,10111.5
1603,9927
747,8598
40980,3574
40124,0
39268,6247
38412,5495
37556,5194.5
36700,5008
35844,4953
34988,3574
34132,0
33276,4698
32420,4106
31564,4365
30708,4166
29852,4541
28996,3574
28140,0
27284,6471
26428,5763
25572,5422
24716,5005.5
23860,5306
23004,3574
22148,0
21292,4612
20436,4296
19580,4365
18724,4166
17868,4541
17012,3574
16156,0
15300,6471
14444,5763
13588,5422
12732,5005.5
11876,5306
11020,3574
10164,0
9308,4612
8452,4296
7596,4365
6740,4166
5884,4541
5028,3574
4172,0
3316,6471
2460,5763
1604,5422
748,5005.5
40981,5918
40125,0
39269,11460
38413,9896
37557,8654
36701,10200.5
35845,8717
34989,5918
34133,0
33277,8218
32421,7425
31565,6781
30709,8052
29853,8142
28997,5918
28141,0
27285,11909
26429,9868
25573,8801
24717,9874
23861,9255
23005,5918
22149,0
21293,7655
20437,6789
19581,6781
18725,8052
17869,8142
17013,5918
16157,0
15301,11909
14445,9868
13589,8801
12733,9874
11877,9255
11021,5918
10165,0
9309,7655
8453,6789
7597,6781
6741,8052
5885,8142
5029,5918
4173,0
3317,11909
2461,9868
1605,8801
749,9874
40982,2785
40126,0
39270,4587
38414,4361
37558,4399.5
36702,4111
35846,3602
34990,2785
34134,0
33278,3218
32422,3108
31566,2949
30710,2923.5
29854,2869
28998,2785
28142,0
27286,4587
26430,4361
25574,4399.5
24718,4111
23862,3602
23006,2785
22150,0
21294,3218
20438,3108
19582,2949
18726,2923.5
17870,2869
17014,2785
16158,0
15302,4587
14446,4361
13590,4399.5
12734,4111
11878,3602
11022,2785
10166,0
9310,3218
8454,3108
7598,2949
6742,2923.5
5886,2869
5030,2785
4174,0
3318,4388.5
2462,4260
1606,4240
750,4047
40983,1221.5
40127,0
39271,4716.5
38415,4183.5
37559,3837.5
36703,3733
35847,3102
34991,1221.5
34135,0
33279,3123
32423,2940
31567,2579
30711,2749
29855,2688
28999,1221.5
28143,0
27287,4716.5
26431,4183.5
25575,3837.5
24719,3733
23863,3102
23007,1221.5
22151,0
21295,3123
20439,2940
19583,2579
18727,2749
17871,2688
17015,1221.5
16159,0
15303,4716.5
14447,4183.5
13591,3837.5
12735,3733
11879,3102
11023,1344.5
10167,0
9311,3285
8455,3232.5
7599,3040
6743,3034
5887,3028.5
5031,1344.5
4175,0
3319,5013
2463,4545.5
1607,3923
751,4115
40984,5123
40128,0
39272,9471
38416,7915
37560,7343
36704,7332.5
35848,6620
34992,5123
34136,0
33280,6345
32424,5331
31568,5120
30712,5210
29856,5642
29000,5123
28144,0
27288,8831
26432,7336
25576,7056
24720,7062.5
23864,6900.5
23008,5123
22152,0
21296,5478
20440,5143
19584,5120
18728,5210
17872,5642
17016,5123
16160,0
15304,8831
14448,7336
13592,7056
12736,7062.5
11880,6900.5
11024,5123
10168,0
9312,5478
8456,5143
7600,5120
6744,5210
5888,5642
5032,5123
4176,0
3320,8831
2464,7336
1608,7056
752,7062.5
40985,9399
40129,0
39273,15365
38417,12669
37561,12724.5
36705,12173
35849,12736.5
34993,9399
34137,0
33281,10425
32425,10920
31569,10650
30713,9869
29857,9631.5
29001,9399
28145,0
27289,15365
26433,12669
25577,12724.5
24721,12173
23865,12736.5
23009,9399
22153,0
21297,10425
20441,10920
19585,10650
18729,9869
17873,9631.5
17017,9399
16161,0
15305,15365
14449,12669
13593,12724.5
12737,12173
11881,12736.5
11025,9399
10169,0
9313,10425
8457,10920
7601,10650
6745,9869
5889,9631.5
5033,9399
4177,0
3321,15365
2465,13974
1609,12616
753,11833
40986,5633
40130,0
39274,10883
38418,8818
37562,7858
36706,8671
35850,8143
34994,5633
34138,0
33282,7085
32426,6147
31570,6273
30714,6928
29858,7209
29002,5633
28146,0
27290,10332
26434,8831
25578,8190
24722,8889
23866,8894.5
23010,5633
22154,0
21298,6164
20442,6040
19586,6273
18730,6928
17874,7209
17018,5633
16162,0
15306,10332
14450,8831
13594,8190
12738,8889
11882,8894.5
11026,5633
10170,0
9314,6164
8458,6040
7602,6273
6746,6928
5890,7209
5034,5633
4178,0
3322,10332
2466,8831
1610,8190
754,8889
40987,4329
40131,0
39275,10834
38419,8680
37563,8303
36707,7399
35851,6973
34995,4329
34139,0
33283,6251
32427,5688
31571,5497
30715,5604
29859,6212
29003,4329
28147,0
27291,10907
26435,8714
25579,8056
24723,7511.5
23867,7752
23011,4329
22155,0
21299,5688
20443,5553
19587,5497
18731,5604
17875,6212
17019,4329
16163,0
15307,10907
14451,8714
13595,8056
12739,7511.5
11883,7752
11027,4329
10171,0
9315,5688
8459,5553
7603,5497
6747,5604
5891,6212
5035,4329
4179,0
3323,10907
2467,8714
1611,8056
755,7511.5
40988,3170
40132,0
39276,8655
38420,6705
37564,5884
36708,5748.5
35852,5638
34996,3170
34140,0
33284,3918
32428,3683
31572,3385
30716,3651
29860,3331
29004,3170
28148,0
27292,8655
26436,6705
25580,5884
24724,5748.5
23868,5638
23012,3170
22156,0
21300,3918
20444,3683
19588,3385
18732,3651
17876,3331
17020,3170
16164,0
15308,8655
14452,6705
13596,5884
12740,5748.5
11884,5638
11028,3170
10172,0
9316,3918
8460,3683
7604,3385
6748,3651
5892,3331
5036,3170
4180,0
3324,8655
2468,6337
1612,5311.5
756,5285
40989,5274
40133,0
39277,10940
38421,8757
37565,7305
36709,6687.5
35853,6890
34997,5274
34141,0
33285,6161
32429,5934
31573,5569
30717,5451
29861,6454
29005,5274
28149,0
27293,10927
26437,8840
25581,7691
24725,7277.5
23869,7863.5
23013,5274
22157,0
21301,5755
20445,5631
19589,5569
18733,5451
17877,6454
17021,5274
16165,0
15309,10927
14453,8840
13597,7691
12741,7277.5
11885,7863.5
11029,5274
10173,0
9317,5755
8461,5631
7605,5569
6749,5451
5893,6454
5037,5274
4181,0
3325,10927
2469,8840
1613,7691
757,7277.5
40990,9762
40134,0
39278,14141
38422,12027
37566,10453
36710,10719.5
35854,9276
34998,9762
34142,0
33286,8492
32430,8417
31574,7453.5
30718,8189
29862,8438.5
29006,9762
28150,0
27294,14994
26438,11597
25582,10703
24726,10485
23870,10572.5
23014,9762
22158,0
21302,7793.5
20446,6954.5
19590,7453.5
18734,8189
17878,8438.5
17022,9762
16166,0
15310,14994
14454,11597
13598,10703
12742,10485
11886,10572.5
11030,9762
10174,0
9318,7793.5
8462,6954.5
7606,7453.5
6750,8189
5894,8438.5
5038,9762
4182,0
3326,14994
2470,11597
1614,10703
758,10485
40991,5956
40135,0
39279,9060
38423,7978
37567,7017.5
36711,6583.5
35855,5636
34999,5956
34143,0
33287,4821
32431,4618
31575,4278
30719,4184
29863,4535
29007,5956
28151,0
27295,8504
26439,7164
25583,6892
24727,6492
23871,6464.5
23015,5956
22159,0
21303,4288.5
20447,4067
19591,4278
18735,4184
17879,4535
17023,5956
16167,0
