Id,Sales
9259,15052
8403,10526
7547,9922
6691,11189
5835,10703
4979,7105
4123,0
3267,9210
2411,7829
1555,7319
699,7444
40932,9490
40076,0
39220,14640
38364,12596
37508,11274
36652,10132
35796,10509
34940,9534
34084,0
33228,16796
32372,20318
31516,11916
30660,11907
29804,12129
28948,8624
28092,0
27236,12278
26380,11703
25524,10548
24668,13345
23812,12141
22956,9384
22100,0
21244,12540
20388,11417
19532,11558
18676,10439
17820,14980
16964,9387
16108,0
15252,15082
14396,11710
13540,11480
12684,11577
11828,13561
10972,9030
10116,0
9260,15533
8404,16164
7548,11202
6692,11226
5836,14994
4980,8960
4124,0
3268,14168
2412,12497
1556,10779
700,11141
40933,5997
40077,0
39221,7715
38365,7346
37509,7355
36653,6971
35797,6383
34941,6392
34085,0
33229,7162
32373,6917
31517,5819
30661,5987
29805,6144
28949,5924
28093,0
27237,7773
26381,7212
25525,6627
24669,7061
23813,6507
22957,6432
22101,0
21245,6292
20389,6336
19533,5405
18677,6017
17821,8138
16965,6179
16109,0
15253,8426
14397,7568
13541,6572
12685,6958
11829,6542
10973,6654
10117,0
9261,7816
8405,5767
7549,5098
6693,6681
5837,5878
4981,6766
4125,0
3269,7390
2413,6594
1557,5598
701,6674
40934,2422
40078,0
39222,6662
38366,4953
37510,4878
36654,4411
35798,4201
34942,2186
34086,0
33230,8506
32374,6415
31518,5561
30662,5152
29806,5961
28950,2176
28094,0
27238,6838
26382,4522
25526,4515
24670,4624
23814,4345
22958,1979
22102,0
21246,6676
20390,4652
19534,4938
18678,4881
17822,6310
16966,1975
16110,0
15254,6845
14398,5537
13542,4867
12686,4220
11830,4555
10974,2082
10118,0
9262,7540
8406,5577
7550,5560
6694,5160
5838,5061
4982,1804
4126,0
3270,7318
2414,5443
1558,4027
702,4485
40935,8922
40079,0
39223,9103
38367,7699
37511,9170
36655,12667
35799,8823
34943,8678
34087,0
33231,14865
32375,14974
31519,14461
30663,8102.5
29807,14831
28951,7709
28095,0
27239,8204
26383,7658
25527,7617
24671,7275
23815,7654
22959,6612
22103,0
21247,13618
20391,12136
19535,11281
18679,10886
17823,12660
16967,8580
16111,0
15255,9292
14399,7589
13543,7322
12687,7106
11831,7596
10975,7307
10119,0
9263,16010
8407,12165
7551,13793
6695,11809
5839,12905
4983,7928
4127,0
3271,7760
2415,8233
1559,7829
703,7603
40936,9918
40080,0
39224,14367
38368,11558
37512,9826
36656,10046
35800,10462
34944,7883
34088,0
33232,14447
32376,10167
31520,10436
30664,10039
29808,9842
28952,7792
28096,0
27240,12926
26384,11033
25528,11190
24672,10432
23816,10808
22960,9130
22104,0
21248,12410
20392,11109
19536,9896
18680,10442
17824,12734
16968,9373
16112,0
15256,15617
14400,11926
13544,10801
12688,10465
11832,9302
10976,8623
10120,0
9264,11872
8408,12164
7552,10402
6696,9247
5840,10504
4984,8020
4128,0
3272,13241
2416,9876
1560,9453
704,9795
40937,6146
40081,0
39225,6999
38369,6109
37513,5251
36657,5835
35801,5518
34945,5734
34089,0
33233,6823
32377,5712
31521,6003
30665,5357
29809,5216
28953,6408
28097,0
27241,7350
26385,6601
25529,6407
24673,6158
23817,6425
22961,7087
22105,0
21249,6211
20393,5117
19537,5047
18681,5593
17825,6493
16969,7269
16113,0
15257,7646
14401,6428
13545,5649
12689,5090
11833,5388
10977,5582
10121,0
9265,6725
8409,5617
7553,5453
6697,5321
5841,5095
4985,6135
4129,0
3273,5695
2417,5249
1561,5277
705,4724
40938,8074
40082,0
39226,11722
38370,12360
37514,9453
36658,9359
35802,9768
34946,7279
34090,0
33234,12685
32378,12880
31522,11866
30666,10577
29810,9491
28954,7435
28098,0
27242,12091
26386,11257
25530,9702
24674,8518
23818,8043
22962,7505
22106,0
21250,12236
20394,11531
19538,10159
18682,9715
17826,10879
16970,8382
16114,0
15258,12553
14402,12018
13546,9779
12690,9459
11834,9225
10978,7067
10122,0
9266,13988
8410,13201
7554,10642
6698,9951
5842,9970
4986,6948
4130,0
3274,10249
2418,10164
1562,8981
706,8146
40939,7862
40083,0
39227,12398
38371,11489
37515,9138
36659,10611
35803,9433
34947,6957
34091,0
33235,12936
32379,11754
31523,9886
30667,11060
29811,9216
28955,6165
28099,0
27243,13351
26387,12279
25531,10912
24675,11911
23819,10895
22963,8175
22107,0
21251,11938
20395,11369
19539,9645
18683,11918
17827,12054
16971,9265
16115,0
15259,12722
14403,12199
13547,10255
12691,11273
11835,10532
10979,6107
10123,0
9267,12939
8411,11552
7555,10140
6699,10642
5843,9735
4987,6087
4131,0
3275,12049
2419,11368
1563,9152
707,9951
40940,8361
40084,0
39228,5337
38372,4440
37516,5302
36660,4809
35804,5989
34948,7460
34092,0
33236,7953
32380,6411
31524,7422
30668,4991
29812,8102
28956,7021
28100,0
27244,4557
26388,4605
25532,3876
24676,4190
23820,5258
22964,6322
22108,0
21252,6466
20396,5420
19540,4943
18684,5468
17828,6511
16972,6776
16116,0
15260,5361
14404,3751
13548,3605
12692,3792
11836,5074
10980,6823
10124,0
9268,8464
8412,5629
7556,6926
6700,6116
5844,7551
4988,8504
4132,0
3276,4961
2420,4233
1564,3768
708,4921
40941,5154
40085,0
39229,6943
38373,6322
37517,4993
36661,5355
35805,4922
34949,5274
34093,0
33237,6796
32381,6055
31525,5775
30669,5069
29813,4820
28957,4709
28101,0
27245,6580
26389,6437
25533,5424
24677,5053
23821,5421
22965,5241
22109,0
21253,5670
20397,6141
19541,5355
18685,4632
17829,5860
16973,5528
16117,0
15261,7579
14405,6143
13549,5704
12693,5294
11837,4899
10981,4792
10125,0
9269,7280
8413,5713
7557,5553
6701,5476
5845,6295
4989,4884
4133,0
3277,6005
2421,5884
1565,5577
709,4076
40942,4525
40086,0
39230,9797
38374,7619
37518,6801
36662,6289
35806,6973
34950,4156
34094,0
33238,10374
32382,7511
31526,6942
30670,6612
29814,7362
28958,3774
28102,0
27246,10103
26390,8176
25534,7236
24678,5976
23822,6854
22966,4067
22110,0
21254,9339
20398,7035
19542,6579
18686,7165
17830,8653
16974,4443
16118,0
15262,10738
14406,9371
13550,7158
12694,6982
11838,7919
10982,4324
10126,0
9270,10945
8414,7488
7558,6965
6702,7038
5846,7880
4990,4214
4134,0
3278,9483
2422,7409
1566,6046
710,6430
40943,3189
40087,0
39231,5218
38375,4465
37519,5385
36663,6900
35807,4640
34951,3428
34095,0
33239,8619
32383,7409
31527,7123
30671,4812
29815,6975
28959,3088
28103,0
27247,4658
26391,4623
25535,4117
24679,3496
23823,3591
22967,2943
22111,0
21255,7496
20399,6415
19543,5384
18687,6067
17831,7324
16975,3549
16119,0
15263,5360
14407,5008
13551,3979
12695,4058
11839,4534
10983,3688
10127,0
9271,8427
8415,6206
7559,6520
6703,5222
5847,6725
4991,2879
4135,0
3279,4594
2423,4395
1567,3894
711,4005
40944,5447
40088,0
39232,4778
38376,4007
37520,4050
36664,4355
35808,3705
34952,4404
34096,0
33240,6449
32384,6546
31528,6568
30672,4279
29816,6707
28960,4057
28104,0
27248,3457
26392,3813
25536,3799
24680,3377
23824,4495
22968,4253
22112,0
21256,5459
20400,4543
19544,4749
18688,4596
17832,5278
16976,4194
16120,0
15264,4446
14408,3826
13552,3844
12696,3837
11840,4319
10984,4440
10128,0
9272,7075
8416,5213
7560,6454
6704,5132
5848,6112
4992,5239
4136,0
3280,4175
2424,4017
1568,3831
712,4815
40945,8275
40089,0
39233,9123
38377,7002
37521,6416
36665,7552
35809,6958
34953,7529
34097,0
33241,9726
32385,7394
31529,8005
30673,7402
29817,7192
28961,7004
28105,0
27249,9898
26393,8158
25537,6702
24681,6619
23825,7686
22969,7327
22113,0
21257,8902
20401,6999
19545,7109
18689,7100
17833,9367
16977,8271
16121,0
15265,9587
14409,7794
13553,6862
12697,7767
11841,7881
10985,8104
10129,0
9273,9390
8417,7199
7561,7454
6705,7686
5849,7602
4993,7511
4137,0
3281,9164
2425,7469
1569,6889
713,7016
40946,2874
40090,0
39234,6865
38378,5375
37522,4924
36666,4975
35810,4614
34954,2632
34098,0
33242,7521
32386,6075
31530,4853
30674,5116
29818,4675
28962,2756
28106,0
27250,7117
26394,5156
25538,5733
24682,5193
23826,4878
22970,3010
22114,0
21258,7473
20402,5233
19546,5116
18690,5090
17834,5432
16978,3309
16122,0
15266,7101
14410,5816
13554,5165
12698,4578
11842,5207
10986,2987
10130,0
9274,7206
8418,6277
7562,5081
6706,5563
5850,5227
4994,3520
4138,0
3282,6815
2426,5380
1570,5002
714,4576
40947,8284
40091,0
39235,8294
38379,8260
37523,7877
36667,6314
35811,7290
34955,7386
34099,0
33243,7123
32387,7037
31531,6395
30675,6053
29819,11761
28963,7188
28107,0
27251,7631
26395,7137
25539,7158
24683,6969
23827,6951
22971,7721
22115,0
21259,6190
20403,7711
19547,5172
18691,5888
17835,6477
16979,8205
16123,0
15267,10577
14411,7397
13555,6965
12699,6503
11843,7871
10987,7381
10131,0
9275,11588
8419,8873
7563,6081
6707,5624
5851,11269
4995,7719
4139,0
3283,6997
2427,6969
1571,6462
715,5619
40948,6732
40092,0
39236,10906
38380,7576
37524,7537
36668,8431
35812,8143
34956,6185
34100,0
33244,10585
32388,8121
31532,7844
30676,6617
29820,7012
28964,6196
28108,0
27252,10464
26396,8077
25540,7763
24684,7612
23828,7638
22972,6560
22116,0
21260,10514
20404,7251
19548,6625
18692,7722
17836,8115
16980,7559
16124,0
15268,11895
14412,8210
13556,7874
12700,7004
11844,7739
10988,6554
10132,0
9276,10860
8420,7687
7564,6704
6708,7425
5852,7795
4996,6877
4140,0
3284,10475
2428,7721
1572,6975
716,7479
40949,4979
40093,0
39237,9330
38381,7605
37525,6927
36669,7107
35813,18161
34957,11210
34101,0
33245,19662
32389,14458
31533,12637
30677,11386
29821,10160
28965,6042
28109,0
27253,10335
26397,7019
25541,7127
24685,6216
23829,6015
22973,4967
22117,0
21261,8725
20405,6846
19549,6375
18693,6501
17837,7992
16981,5464
16125,0
15269,11647
14413,8109
13557,7156
12701,6884
11845,6337
10989,4747
10133,0
9277,10737
8421,7212
7565,6780
6709,6671
5853,6492
4997,4690
4141,0
3285,9342
2429,7343
1573,6619
717,6667
40950,8178
40094,0
39238,12687
38382,9589
37526,9140
36670,8332
35814,8160
34958,7631
34102,0
33246,13222
32390,9463
31534,8232
30678,9187
29822,7540
28966,6131
28110,0
27254,12976
26398,10090
25542,9475
24686,8697
23830,8187
22974,6748
22118,0
21262,12445
20406,7986
19550,7249
18694,8681
17838,9652
16982,7450
16126,0
15270,15748
14414,10245
13558,9231
12702,7642
11846,7991
10990,7265
10134,0
9278,12750
8422,8039
7566,8554
6710,7891
5854,8948
4998,7021
4142,0
3286,12045
2430,8622
1574,8240
718,7527
40951,5435
40095,0
39239,8778
38383,7872
37527,6361
36671,6390
35815,5500
34959,4782
34103,0
33247,7776
32391,6903
31535,6768
30679,6692
29823,5786
28967,3985
28111,0
27255,7698
26399,6360
25543,5564
24687,5587
23831,5897
22975,4744
22119,0
21263,7770
20407,6899
19551,5876
18695,6260
17839,7260
16983,6002
16127,0
15271,9556
14415,7698
13559,6329
12703,6195
11847,5755
10991,4392
10135,0
9279,6545
8423,7104
7567,6584
6711,6555
5855,6379
4999,4299
4143,0
3287,6832
2431,6586
1575,5967
719,5628
40952,9578
40096,0
39240,10604
38384,8080
37528,8487
36672,7835
35816,7407
34960,8389
34104,0
33248,12697
32392,10314
31536,9521
30680,9141
29824,8707
28968,8753
28112,0
27256,10322
26400,8494
25544,7798
24688,6630
23832,6727
22976,7334
22120,0
21264,10951
20408,8956
19552,9179
18696,9095
17840,10706
16984,12907
16128,0
15272,9437
14416,8597
13560,7153
12704,6770
11848,6645
10992,9188
10136,0
9280,12162
8424,8666
7568,9082
6712,7028
5856,7145
5000,7249
4144,0
3288,8897
2432,7362
1576,6436
720,6106
40953,4961
40097,3375
39241,7046
38385,6202
37529,5587
36673,6353
35817,5244
34961,4566
34105,3251
33249,6191
32393,5333
31537,5189
30681,5585
29825,4486
28969,4380
28113,2751
27257,5985
26401,5480
25545,4869
24689,5528
23833,4903
22977,4219
22121,3302
21265,5178
20409,4616
19553,4314
18697,5052
17841,4961
16985,3761
16129,2191
15273,5571
14417,5019
13561,4782
12705,5350
11849,4253
10993,2338
10137,1500
9281,4349
8425,4818
7569,4334
6713,4160
5857,3793
5001,2245
4145,1648
3289,4334
2433,4514
1577,4123
721,4884
40954,5573
40098,0
39242,7093
38386,7165
37530,6747
36674,6369
35818,5379
34962,4299
34106,0
33250,8428
32394,7455
31538,6795
30682,9097
29826,8587
28970,5170
28114,0
27258,6109
26402,6892
25546,6792
24690,5810
23834,6754
22978,4301
22122,0
21266,9683
20410,7239
19554,6575
18698,7326
17842,8170
16986,3994
16130,0
15274,6833
14418,6312
13562,5671
12706,5527
11850,6427
10994,3949
10138,0
9282,10131
8426,8266
7570,8029
6714,7960
5858,7740
5002,4187
4146,0
3290,6349
2434,6506
1578,5409
722,6521
40955,4536
40099,0
39243,11041
38387,7747
37531,7301
36675,7061
35819,6985
34963,4415
34107,0
33251,10306
32395,7954
31539,7217
30683,6374
29827,7497
28971,4439
28115,0
27259,10454
26403,8109
25547,8209
24691,7030
23835,7613
22979,4183
22123,0
21267,8910
20411,6533
19555,6995
18699,6519
17843,9320
16987,5281
16131,0
15275,10969
14419,9202
13563,7335
12707,7044
11851,7851
10995,4449
10139,0
9283,10327
8427,7637
7571,7712
6715,6635
5859,7357
5003,4607
4147,0
3291,9574
2435,7656
1579,7008
723,6599
40956,4314
40100,0
39244,9137
38388,7122
37532,5792
36676,6630
35820,6529
34964,3698
34108,0
33252,8243
32396,6018
31540,6748
30684,5953
29828,5861
28972,3597
28116,0
27260,8426
26404,6646
25548,5968
24692,6974
23836,6557
22980,3797
22124,0
21268,8691
20412,7061
19556,6248
18700,7330
17844,7766
16988,4770
16132,0
15276,9471
14420,7692
13564,6124
12708,6928
11852,6772
10996,3444
10140,0
9284,6954
8428,6249
7572,5645
6716,5844
5860,6618
5004,3622
4148,0
3292,7300
2436,5929
1580,5623
724,6416
40957,6554
40101,0
39245,8871
38389,8316
37533,6440
36677,6607
35821,6010
34965,6152
34109,0
33253,8607
32397,7682
31541,6770
30685,6544
29829,6639
28973,6268
28117,0
27261,8687
26405,8103
25549,7313
24693,6669
23837,6785
22981,5844
22125,0
21269,8645
20413,7474
19557,6741
18701,6614
17845,7631
16989,6711
16133,0
15277,9170
14421,8162
13565,7112
12709,6224
11853,6182
10997,5896
10141,0
9285,9255
8429,7896
7573,8147
6717,6381
5861,7810
5005,6054
4149,0
3293,9117
2437,7781
1581,6308
725,6244
40958,6996
40102,0
39246,9243
38390,8252
37534,7206
36678,6711
35822,6837
34966,6688
34110,0
33254,9670
32398,9962
31542,7125
30686,7547
29830,7469
28974,6326
28118,0
27262,8667
26406,8217
25550,6806
24694,6594
23838,6402
22982,5747
22126,0
21270,9383
20414,8253
19558,7600
18702,11580
17846,8427
16990,6795
16134,0
15278,10284
14422,7808
13566,7128
12710,7337
11854,7496
10998,6391
10142,0
9286,10149
8430,8654
7574,7050
6718,6491
5862,9770
5006,7407
4150,0
3294,10330
2438,7129
1582,6553
726,6701
40959,8784
40103,0
39247,12999
38391,11326
37535,9109
36679,9267
35823,9619
34967,7581
34111,0
33255,13838
32399,11166
31543,9465
30687,9993
29831,9622
28975,7523
28119,0
27263,12493
26407,9878
25551,8699
24695,8779
23839,9098
22983,7486
22127,0
21271,13190
20415,10439
19559,9341
18703,9958
17847,11011
16991,8712
16135,0
15279,13988
14423,10732
13567,9332
12711,9397
11855,9612
10999,7960
10143,0
9287,14349
8431,11648
7575,9784
6719,9583
5863,9615
5007,7953
4151,0
3295,12624
2439,10923
1583,9251
727,8678
40960,6807
40104,0
39248,9251
38392,6194
37536,5849
36680,5746
35824,6943
34968,5665
34112,0
33256,8923
32400,7354
31544,5788
30688,6598
29832,6986
28976,6152
28120,0
27264,8897
26408,6410
25552,5738
24696,5702
23840,5910
22984,5965
22128,0
21272,8296
20416,5726
19560,5605
18704,5834
17848,8955
16992,7411
16136,0
15280,9343
14424,6230
13568,5827
12712,5946
11856,6595
11000,5528
10144,0
9288,8782
8432,6162
7576,5767
6720,5477
5864,8565
5008,5863
4152,0
3296,7385
2440,6203
1584,5345
728,5868
40961,4066
40105,0
39249,4639
38393,4577
37537,4569
36681,4521
35825,3893
34969,4071
34113,0
33257,8083
32401,6767
31545,6348
30689,4136
29833,6273
28977,3359
28121,0
27265,3880
26409,4585
25553,3792
24697,3659
23841,3565
22985,3373
22129,0
21273,7538
20417,5584
19561,5449
18705,4478
17849,5046
16993,3402
16137,0
15281,4152
14425,3864
13569,3847
12713,3520
11857,3385
11001,3437
10145,0
9289,7417
8433,5327
7577,5656
6721,4760
5865,5467
5009,3718
4153,0
3297,4235
2441,3907
1585,2787
729,4336
40962,5842
40106,0
39250,9238
38394,6968
37538,5925
36682,6466
35826,5926
34970,5660
34114,0
33258,8164
32402,6568
31546,5926
30690,6748
29834,6434
28978,5713
28122,0
27266,9485
26410,6590
25554,5630
24698,6288
23842,6835
22986,4894
22130,0
21274,8551
20418,5901
19562,5795
18706,6116
17850,7254
16994,5964
16138,0
15282,9539
14426,6371
13570,6169
12714,6467
11858,6357
11002,5544
10146,0
9290,7940
8434,6426
7578,5690
6722,6763
5866,7033
5010,5435
4154,0
3298,7830
2442,7003
1586,5152
730,6543
40963,6599
40107,0
39251,9499
38395,7381
37539,7169
36683,7338
35827,7292
34971,6559
34115,0
33259,9109
32403,6834
31547,7112
30691,5928
29835,7125
28979,6350
28123,0
27267,10149
26411,8016
25555,8061
24699,7419
23843,6940
22987,6016
22131,0
21275,8674
20419,6695
19563,6472
18707,6976
17851,8236
16995,6918
16139,0
15283,9359
14427,7860
13571,7161
12715,5949
11859,7935
11003,7114
10147,0
9291,8519
8435,7278
7579,7195
6723,7444
5867,6779
5011,6730
4155,0
3299,7868
2443,7271
1587,6991
731,6793
40964,7371
40108,0
39252,11386
38396,9372
37540,7682
36684,8207
35828,6942
34972,7923
34116,0
33260,11369
32404,9851
31548,9171
30692,8339
29836,7793
28980,7500
28124,0
27268,11024
26412,9255
25556,8625
24700,7991
23844,7421
22988,7601
22132,0
21276,9572
20420,8002
19564,7618
18708,8319
17852,9662
16996,9226
16140,0
15284,10708
14428,9159
13572,7297
12716,7129
11860,7484
11004,7399
10148,0
9292,11622
8436,10068
7580,8160
6724,8235
5868,7466
5012,8842
4156,0
3300,8148
2444,7242
1588,6569
732,6407
40965,3603
40109,0
39253,6792
38397,5619
37541,5245
36685,4598
35829,4143
34973,3638
34117,0
33261,6226
32405,5275
31549,4716
30693,4438
29837,6035
28981,3058
28125,0
27269,5270
26413,5290
25557,4971
24701,4444
23845,5083
22989,3751
22133,0
21277,6462
20421,5267
19565,4816
18709,4189
17853,7134
16997,2867
16141,0
15285,5763
14429,5896
13573,5028
12717,4302
11861,4298
11005,3900
10149,0
9293,5178
8437,4263
7581,4153
6725,4449
5869,6252
5013,2727
4157,0
3301,5901
2445,4690
1589,4906
733,4071
40966,3006
40110,0
39254,5607
38398,5032
37542,4067
36686,4200
35830,4008
34974,2750
34118,0
33262,6827
32406,5685
31550,4850
30694,4498
29838,4391
28982,2686
28126,0
27270,4932
26414,4675
25558,3997
24702,3702
23846,3640
22990,2280
22134,0
21278,5421
20422,5056
19566,4250
18710,4152
17854,5094
16998,3145
16142,0
15286,5904
14430,4710
13574,4171
12718,4185
11862,3923
11006,2767
10150,0
9294,6148
8438,5000
7582,4258
6726,4443
5870,4829
5014,2511
4158,0
3302,5846
2446,4672
1590,4015
734,3841
40967,9450
40111,0
39255,10321
38399,9404
37543,8882
36687,8179
35831,7992
34975,9850
34119,0
33263,10974
32407,9296
31551,10497
30695,9765
29839,8451
28983,8728
28127,0
27271,9106
26415,8675
25559,9122
24703,7468
23847,7304
22991,8307
22135,0
21279,9286
20423,8147
19567,9582
18711,8719
17855,9162
16999,9323
16143,0
15287,9153
14431,8210
13575,8974
12719,7415
11863,7609
11007,8672
10151,0
9295,10231
8439,9531
7583,10192
6727,7727
5871,9524
5015,8888
4159,0
3303,9283
2447,8276
1591,9274
735,7271
40968,5705
40112,11070
39256,7627
38400,6985
37544,6559
36688,6781
35832,6818
34976,5065
34120,9639
33264,6143
32408,6212
31552,6331
30696,5466
29840,6207
28984,5166
28128,9858
27272,6642
26416,6467
25560,6351
24704,6034
23848,5952
22992,5042
22136,8900
21280,5677
20424,5437
19568,5782
18712,5699
17856,6917
17000,5890
16144,11056
15288,6871
14432,6603
13576,6560
12720,6445
11864,6996
11008,4823
10152,9503
9296,6003
8440,5828
7584,5750
6728,6286
5872,6379
5016,5554
4160,10313
3304,6434
2448,6684
1592,6426
736,6296
40969,3957
40113,0
39257,7825
38401,6610
37545,5696
36689,5445
35833,5315
34977,3339
34121,0
33265,9053
32409,7738
31553,6755
30697,5861
29841,5984
28985,3633
28129,0
27273,7502
26417,6462
25561,5769
24705,5511
23849,5687
22993,3964
22137,0
21281,7043
20425,7083
19569,5515
18713,6071
17857,6652
17001,4109
16145,0
15289,8141
14433,6034
13577,5874
12721,5572
11865,6237
11009,3962
10153,0
9297,9750
8441,7449
7585,6353
6729,4785
5873,6517
5017,3838
4161,0
3305,8372
2449,6159
1593,5643
737,4621
40970,7525
40114,0
39258,11092
38402,8105
37546,7500
36690,7969
35834,7537
34978,7503
34122,0
33266,10438
32410,8321
31554,7391
30698,7263
29842,6711
28986,7225
28130,0
27274,11817
26418,10184
25562,10383
24706,8668
23850,8442
22994,7960
22138,0
21282,8416
20426,7911
19570,6746
18714,7553
17858,9764
17002,8742
16146,0
15290,12000
14434,9871
13578,9716
12722,7970
11866,9363
11010,7572
10154,0
9298,10701
8442,7675
7586,8189
6730,8741
5874,7433
5018,7270
4162,0
3306,10257
2450,9101
1594,7818
738,7344
40971,7615
40115,0
39259,6154
38403,6218
37547,6426
36691,6984
35835,7109
34979,7164
34123,0
33267,8852
32411,7739
31555,8385
30699,5811
29843,10440
28987,6725
28131,0
27275,6555
26419,5987
25563,6636
24707,6165
23851,6655
22995,6742
22139,0
21283,8774
20427,8326
19571,7499
18715,6841
17859,7918
17003,7460
16147,0
15291,6337
14435,5936
13579,5505
12723,5604
